location,file_name_with_directory
SPSQUARE,test/ch16_SPSQUARE_53.wav
SPSQUARE,test/ch16_SPSQUARE_47.wav
SPSQUARE,test/ch03_SPSQUARE_108.wav
SPSQUARE,test/ch11_SPSQUARE_57.wav
SPSQUARE,test/ch08_SPSQUARE_95.wav
SPSQUARE,test/ch03_SPSQUARE_120.wav
SPSQUARE,test/ch13_SPSQUARE_126.wav
SPSQUARE,test/ch13_SPSQUARE_132.wav
SPSQUARE,test/ch08_SPSQUARE_81.wav
SPSQUARE,test/ch03_SPSQUARE_134.wav
SPSQUARE,test/ch11_SPSQUARE_43.wav
SPSQUARE,test/ch16_SPSQUARE_90.wav
SPSQUARE,test/ch06_SPSQUARE_31.wav
SPSQUARE,test/ch06_SPSQUARE_25.wav
SPSQUARE,test/ch16_SPSQUARE_84.wav
SPSQUARE,test/ch08_SPSQUARE_56.wav
SPSQUARE,test/ch12_SPSQUARE_144.wav
SPSQUARE,test/ch11_SPSQUARE_94.wav
SPSQUARE,test/ch01_SPSQUARE_35.wav
SPSQUARE,test/ch09_SPSQUARE_1.wav
SPSQUARE,test/ch02_SPSQUARE_142.wav
SPSQUARE,test/ch06_SPSQUARE_19.wav
SPSQUARE,test/ch01_SPSQUARE_21.wav
SPSQUARE,test/ch11_SPSQUARE_80.wav
SPSQUARE,test/ch08_SPSQUARE_42.wav
SPSQUARE,test/ch12_SPSQUARE_150.wav
SPSQUARE,test/ch12_SPSQUARE_12.wav
SPSQUARE,test/ch06_SPSQUARE_3.wav
SPSQUARE,test/ch13_SPSQUARE_3.wav
SPSQUARE,test/ch01_SPSQUARE_148.wav
SPSQUARE,test/ch15_SPSQUARE_16.wav
SPSQUARE,test/ch10_SPSQUARE_138.wav
SPSQUARE,test/ch02_SPSQUARE_70.wav
SPSQUARE,test/ch05_SPSQUARE_48.wav
SPSQUARE,test/ch02_SPSQUARE_64.wav
SPSQUARE,test/ch10_SPSQUARE_104.wav
SPSQUARE,test/ch05_SPSQUARE_74.wav
SPSQUARE,test/ch02_SPSQUARE_58.wav
SPSQUARE,test/ch05_SPSQUARE_60.wav
SPSQUARE,test/ch10_SPSQUARE_110.wav
SPSQUARE,test/ch08_SPSQUARE_123.wav
SPSQUARE,test/ch07_SPSQUARE_83.wav
SPSQUARE,test/ch08_SPSQUARE_137.wav
SPSQUARE,test/ch07_SPSQUARE_118.wav
SPSQUARE,test/ch07_SPSQUARE_97.wav
SPSQUARE,test/ch10_SPSQUARE_26.wav
SPSQUARE,test/ch07_SPSQUARE_130.wav
SPSQUARE,test/ch07_SPSQUARE_124.wav
SPSQUARE,test/ch10_SPSQUARE_32.wav
SPSQUARE,test/ch09_SPSQUARE_141.wav
SPSQUARE,test/ch07_SPSQUARE_40.wav
SPSQUARE,test/ch15_SPSQUARE_4.wav
SPSQUARE,test/ch07_SPSQUARE_54.wav
SPSQUARE,test/ch08_SPSQUARE_5.wav
SPSQUARE,test/ch09_SPSQUARE_27.wav
SPSQUARE,test/ch07_SPSQUARE_68.wav
SPSQUARE,test/ch16_SPSQUARE_140.wav
SPSQUARE,test/ch06_SPSQUARE_146.wav
SPSQUARE,test/ch09_SPSQUARE_33.wav
SPSQUARE,test/ch13_SPSQUARE_63.wav
SPSQUARE,test/ch13_SPSQUARE_77.wav
SPSQUARE,test/ch14_SPSQUARE_67.wav
SPSQUARE,test/ch12_SPSQUARE_7.wav
SPSQUARE,test/ch07_SPSQUARE_7.wav
SPSQUARE,test/ch14_SPSQUARE_73.wav
SPSQUARE,test/ch14_SPSQUARE_98.wav
SPSQUARE,test/ch04_SPSQUARE_39.wav
SPSQUARE,test/ch14_SPSQUARE_128.wav
SPSQUARE,test/ch03_SPSQUARE_15.wav
SPSQUARE,test/ch04_SPSQUARE_112.wav
SPSQUARE,test/ch14_SPSQUARE_114.wav
SPSQUARE,test/ch04_SPSQUARE_11.wav
SPSQUARE,test/ch03_SPSQUARE_29.wav
SPSQUARE,test/ch14_SPSQUARE_100.wav
SPSQUARE,test/ch04_SPSQUARE_106.wav
SPSQUARE,test/ch13_SPSQUARE_88.wav
SPSQUARE,test/ch14_SPSQUARE_101.wav
SPSQUARE,test/ch03_SPSQUARE_28.wav
SPSQUARE,test/ch04_SPSQUARE_10.wav
SPSQUARE,test/ch13_SPSQUARE_89.wav
SPSQUARE,test/ch04_SPSQUARE_107.wav
SPSQUARE,test/ch04_SPSQUARE_113.wav
SPSQUARE,test/ch14_SPSQUARE_115.wav
SPSQUARE,test/ch03_SPSQUARE_14.wav
SPSQUARE,test/ch14_SPSQUARE_99.wav
SPSQUARE,test/ch14_SPSQUARE_129.wav
SPSQUARE,test/ch04_SPSQUARE_38.wav
SPSQUARE,test/ch14_SPSQUARE_72.wav
SPSQUARE,test/ch14_SPSQUARE_66.wav
SPSQUARE,test/ch07_SPSQUARE_6.wav
SPSQUARE,test/ch12_SPSQUARE_6.wav
SPSQUARE,test/ch13_SPSQUARE_76.wav
SPSQUARE,test/ch13_SPSQUARE_62.wav
SPSQUARE,test/ch16_SPSQUARE_141.wav
SPSQUARE,test/ch07_SPSQUARE_69.wav
SPSQUARE,test/ch09_SPSQUARE_32.wav
SPSQUARE,test/ch06_SPSQUARE_147.wav
SPSQUARE,test/ch09_SPSQUARE_26.wav
SPSQUARE,test/ch07_SPSQUARE_55.wav
SPSQUARE,test/ch08_SPSQUARE_4.wav
SPSQUARE,test/ch09_SPSQUARE_140.wav
SPSQUARE,test/ch15_SPSQUARE_5.wav
SPSQUARE,test/ch07_SPSQUARE_41.wav
SPSQUARE,test/ch07_SPSQUARE_125.wav
SPSQUARE,test/ch10_SPSQUARE_33.wav
SPSQUARE,test/ch10_SPSQUARE_27.wav
SPSQUARE,test/ch07_SPSQUARE_131.wav
SPSQUARE,test/ch07_SPSQUARE_96.wav
SPSQUARE,test/ch07_SPSQUARE_119.wav
SPSQUARE,test/ch08_SPSQUARE_136.wav
SPSQUARE,test/ch07_SPSQUARE_82.wav
SPSQUARE,test/ch08_SPSQUARE_122.wav
SPSQUARE,test/ch05_SPSQUARE_61.wav
SPSQUARE,test/ch02_SPSQUARE_59.wav
SPSQUARE,test/ch10_SPSQUARE_111.wav
SPSQUARE,test/ch10_SPSQUARE_105.wav
SPSQUARE,test/ch05_SPSQUARE_75.wav
SPSQUARE,test/ch02_SPSQUARE_65.wav
SPSQUARE,test/ch10_SPSQUARE_139.wav
SPSQUARE,test/ch05_SPSQUARE_49.wav
SPSQUARE,test/ch02_SPSQUARE_71.wav
SPSQUARE,test/ch15_SPSQUARE_17.wav
SPSQUARE,test/ch01_SPSQUARE_149.wav
SPSQUARE,test/ch13_SPSQUARE_2.wav
SPSQUARE,test/ch06_SPSQUARE_2.wav
SPSQUARE,test/ch12_SPSQUARE_13.wav
SPSQUARE,test/ch01_SPSQUARE_20.wav
SPSQUARE,test/ch06_SPSQUARE_18.wav
SPSQUARE,test/ch01_SPSQUARE_1.wav
SPSQUARE,test/ch14_SPSQUARE_1.wav
SPSQUARE,test/ch08_SPSQUARE_43.wav
SPSQUARE,test/ch11_SPSQUARE_81.wav
SPSQUARE,test/ch11_SPSQUARE_95.wav
SPSQUARE,test/ch12_SPSQUARE_145.wav
SPSQUARE,test/ch08_SPSQUARE_57.wav
